source_file,source_row_index,experiment_id,timestamp_utc,model,task_id,task_family,prompt_file,prompt_hash,power_limit_percent,run_index,keep_alive,duration_seconds,prompt_tokens,response_tokens,output_tokens,total_tokens,tokens_per_second,cold_start,gpu_name,gpu_uuid,gpu_driver_version,gpu_memory_total_mb,gpu_index,gpu_avg_power_w,gpu_peak_power_w,gpu_avg_util_percent,gpu_peak_util_percent,gpu_power_sample_count,idle_gpu_watts_discounted,baseline_clamp_events,llm_energy_joules,llm_energy_wh,llm_energy_kwh,llm_joules_per_output_token,llm_wh_per_1000_output_tokens,output_tokens_per_joule,score_per_output_token,score_per_100_output_tokens,evaluation_type,evaluation_score_percent,scientific_score_percent,evaluation_passed_checks,evaluation_total_checks,evaluation_report_path,runner_json_path,success,usable_output,hard_failure,execution_status,artifact_usability,answer_risk,final_answer_chars,thinking_trace_chars,energy_valid,energy_confidence_class,energy_confidence_reason,energy_validity,energy_measurement_version,score_per_second_strict,score_per_wh_strict,error
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,11,fact_prose_v2,2026-04-23T22:59:40.413942+00:00,llama3.1:8b,prose_task_2,prose,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_prose_task_2.txt,c34bb7b38fbe2bb8624950a38bebd15b78556218619f5bb9e01968e3de628d05,80,1,5m,2.22,241,151,151,392,77.89,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,182.64,191.9,88.08,96.0,13,54.78,0,290.75,0.080765,8.0765e-05,1.925497,0.53486,0.519347,0.0,0.0,prose_v1,0.0,0.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_prose_task_2_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_prose_task_2_run1.json,True,False,True,success,,medium,747,0,True,high,strong_sample_support,valid,run_sliced_v1,0.0,0.0,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,12,fact_prose_v2,2026-04-23T22:59:42.079350+00:00,llama3.1:8b,prose_task_3,prose,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_prose_task_3.txt,af1d74d1860771861187ba1d38f591b73509fbdfcd4263d39d9e20f2c41a7429,80,1,5m,1.547,128,104,104,232,78.98,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,177.68,192.53,83.8,96.0,10,54.78,0,195.37,0.054269,5.4269e-05,1.878558,0.521822,0.532323,0.576923,57.692308,prose_v1,60.0,60.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_prose_task_3_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_prose_task_3_run1.json,True,False,False,success,,medium,477,0,True,high,strong_sample_support,valid,run_sliced_v1,38.784745,1105.603567,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,13,fact_prose_v2,2026-04-23T23:01:49.494991+00:00,llama3.1:8b,fact_task_1,fact,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_fact_task_1.txt,27da4c386ba344a32fb6d892048b431b31b79e3f5cc1c5bcc07b849bcb955385,80,1,5m,4.076,257,291,291,548,77.91,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,164.4,192.08,84.76,97.0,21,56.32,1,456.34,0.126761,0.000126761,1.568179,0.435605,0.637682,0.249485,24.948454,fact_v1,72.6,72.6,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_fact_task_1_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_fact_task_1_run1.json,True,False,False,success,,medium,1031,0,True,high,strong_sample_support,valid,run_sliced_v1,17.81158,572.731361,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,14,fact_prose_v2,2026-04-23T23:01:53.059260+00:00,llama3.1:8b,fact_task_2,fact,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_fact_task_2.txt,5939f0b669479b80ca5c122323d5f4aa9248a051f237f78507253dd76a188974,80,1,5m,3.445,249,243,243,492,77.92,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,184.37,192.95,89.84,97.0,19,56.32,0,449.7,0.124916,0.000124916,1.850617,0.51406,0.54036,0.078189,7.81893,fact_v1,19.0,19.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_fact_task_2_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_fact_task_2_run1.json,True,False,False,success,,medium,780,0,True,high,strong_sample_support,valid,run_sliced_v1,5.515239,152.102213,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,15,fact_prose_v2,2026-04-23T23:01:57.059040+00:00,llama3.1:8b,fact_task_3,fact,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_fact_task_3.txt,037d17de0812e7eb0e48ed785a88d84cb0b2f5000b86e0d4686b99417cb3da8b,80,1,5m,3.882,209,277,277,486,77.85,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,185.31,192.22,90.57,96.0,21,56.32,0,508.82,0.141338,0.000141338,1.836895,0.510249,0.544397,0.081227,8.122744,fact_v1,22.5,22.5,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_fact_task_3_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_fact_task_3_run1.json,True,False,False,success,,medium,1046,0,True,high,strong_sample_support,valid,run_sliced_v1,5.795981,159.192857,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,16,fact_prose_v2,2026-04-23T23:01:58.171841+00:00,llama3.1:8b,prose_task_1,prose,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_prose_task_1.txt,92dfde0544b833455e11c04f690f7282fd6a475bfb7248cc990a6bb523bd1442,80,1,5m,0.995,198,61,61,259,79.22,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,174.14,191.85,79.43,97.0,7,56.32,0,122.85,0.034124,3.4124e-05,2.013934,0.559426,0.49654,0.0,0.0,prose_v1,0.0,0.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_prose_task_1_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_prose_task_1_run1.json,True,False,True,success,,medium,249,0,True,medium,moderate_sample_support,valid,run_sliced_v1,0.0,0.0,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,17,fact_prose_v2,2026-04-23T23:02:01.145434+00:00,llama3.1:8b,prose_task_2,prose,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_prose_task_2.txt,c34bb7b38fbe2bb8624950a38bebd15b78556218619f5bb9e01968e3de628d05,80,1,5m,2.853,241,199,199,440,77.83,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,183.71,191.86,88.94,97.0,16,56.32,0,373.4,0.103722,0.000103722,1.876382,0.521217,0.532941,0.0,0.0,prose_v1,0.0,0.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_prose_task_2_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_prose_task_2_run1.json,True,False,True,success,,medium,940,0,True,high,strong_sample_support,valid,run_sliced_v1,0.0,0.0,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,18,fact_prose_v2,2026-04-23T23:02:02.875024+00:00,llama3.1:8b,prose_task_3,prose,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_prose_task_3.txt,af1d74d1860771861187ba1d38f591b73509fbdfcd4263d39d9e20f2c41a7429,80,1,5m,1.609,128,109,109,237,79.11,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,179.16,191.92,84.1,96.0,10,56.32,0,202.97,0.056381,5.6381e-05,1.86211,0.517253,0.537025,0.59633,59.633028,prose_v1,65.0,65.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_llama3.1_8b_prose_task_3_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_llama3.1_8b_prose_task_3_run1.json,True,False,False,success,,medium,487,0,True,high,strong_sample_support,valid,run_sliced_v1,40.397763,1152.870648,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,19,fact_prose_v2,2026-04-23T23:16:43.283435+00:00,qwen3:8b,fact_task_1,fact,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_fact_task_1.txt,27da4c386ba344a32fb6d892048b431b31b79e3f5cc1c5bcc07b849bcb955385,80,1,5m,4.541,267,304,304,571,71.49,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,168.03,192.07,86.09,97.0,23,57.79,0,518.39,0.143997,0.000143997,1.70523,0.473675,0.586431,0.312138,31.213816,fact_v1,94.89,94.89,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_qwen3_8b_fact_task_1_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_qwen3_8b_fact_task_1_run1.json,True,False,False,success,,medium,938,0,True,high,strong_sample_support,valid,run_sliced_v1,20.896278,658.972062,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,20,fact_prose_v2,2026-04-23T23:16:47.650208+00:00,qwen3:8b,fact_task_2,fact,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_fact_task_2.txt,5939f0b669479b80ca5c122323d5f4aa9248a051f237f78507253dd76a188974,80,1,5m,4.249,269,284,284,553,71.4,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,187.33,192.26,91.73,97.0,22,57.79,0,559.69,0.15547,0.00015547,1.970739,0.547428,0.507424,0.130282,13.028169,fact_v1,37.0,37.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_qwen3_8b_fact_task_2_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_qwen3_8b_fact_task_2_run1.json,True,False,False,success,,medium,942,0,True,high,strong_sample_support,valid,run_sliced_v1,8.707931,237.988036,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,21,fact_prose_v2,2026-04-23T23:16:48.682091+00:00,qwen3:8b,fact_task_3,fact,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_fact_task_3.txt,037d17de0812e7eb0e48ed785a88d84cb0b2f5000b86e0d4686b99417cb3da8b,80,1,5m,0.914,220,53,53,273,72.85,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,177.21,191.45,82.86,97.0,7,57.79,0,116.2,0.032277,3.2277e-05,2.192453,0.609015,0.45611,0.613208,61.320755,fact_v1,32.5,32.5,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_qwen3_8b_fact_task_3_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_qwen3_8b_fact_task_3_run1.json,True,False,False,success,,medium,186,0,True,medium,moderate_sample_support,valid,run_sliced_v1,35.557987,1006.908944,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,22,fact_prose_v2,2026-04-23T23:16:50.217621+00:00,qwen3:8b,prose_task_1,prose,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_prose_task_1.txt,92dfde0544b833455e11c04f690f7282fd6a475bfb7248cc990a6bb523bd1442,80,1,5m,1.414,213,88,88,301,72.37,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,179.4,191.78,85.56,97.0,9,57.79,0,181.27,0.050354,5.0354e-05,2.059886,0.572191,0.485464,0.522727,52.272727,prose_v1,46.0,46.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_qwen3_8b_prose_task_1_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_qwen3_8b_prose_task_1_run1.json,True,False,False,success,,medium,419,0,True,medium,moderate_sample_support,valid,run_sliced_v1,32.531825,913.532192,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,23,fact_prose_v2,2026-04-23T23:16:53.183887+00:00,qwen3:8b,prose_task_2,prose,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_prose_task_2.txt,c34bb7b38fbe2bb8624950a38bebd15b78556218619f5bb9e01968e3de628d05,80,1,5m,2.849,250,187,187,437,71.56,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,185.56,191.97,90.06,96.0,16,57.79,0,372.39,0.103443,0.000103443,1.99139,0.553164,0.502162,0.26738,26.737968,prose_v1,50.0,50.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_qwen3_8b_prose_task_2_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_qwen3_8b_prose_task_2_run1.json,True,False,False,success,,medium,893,0,True,high,strong_sample_support,valid,run_sliced_v1,17.550018,483.357985,
/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/llm_benchmark_runs.jsonl,24,fact_prose_v2,2026-04-23T23:16:54.864216+00:00,qwen3:8b,prose_task_3,prose,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/prompt_prose_task_3.txt,af1d74d1860771861187ba1d38f591b73509fbdfcd4263d39d9e20f2c41a7429,80,1,5m,1.563,139,100,100,239,72.6,False,NVIDIA GeForce RTX 3070,GPU-fa136051-36c8-8c50-7da1-56a970f65a2a,550.163.01,8192,0,182.36,191.86,86.4,96.0,10,57.79,0,200.96,0.055822,5.5822e-05,2.0096,0.558222,0.497611,0.6,60.0,prose_v1,60.0,60.0,,,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/reports/80_qwen3_8b_prose_task_3_run1_report.json,/home/dretski/jarri-benchmark-release/benchmarks/fact_prose_v2/results/80_qwen3_8b_prose_task_3_run1.json,True,False,False,success,,medium,441,0,True,high,strong_sample_support,valid,run_sliced_v1,38.387716,1074.845043,
